Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,113408,TIMEOUT,1200.03,4361932,TIMEOUT,1200.04,1839448,TIMEOUT,1200.08,1489780,ERROR,100.01,21048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.42,85264,OK,0.01,2048,OK,0.01,2048,OK,0.59,131736,OK,0.66,28768
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.0,168744,TIMEOUT,1200.01,795880,TIMEOUT,1200.18,4090788,TIMEOUT,1200.05,1224840,ERROR,126.53,78392
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,129304,TIMEOUT,1200.02,1938980,TIMEOUT,1200.08,2104004,TIMEOUT,1200.03,217392,ERROR,104.37,34580
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,109040,OK,0.25,8336,TIMEOUT,1200.02,786984,ERROR,88.16,31778548,ERROR,84.85,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.0,142068,TIMEOUT,1200.01,1721072,TIMEOUT,1200.07,2947808,TIMEOUT,1200.03,1488432,ERROR,115.46,50216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.4,90084,OK,0.01,2048,OK,0.01,2048,OK,0.81,136596,OK,1.4,58108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,111028,OK,68.86,863408,TIMEOUT,1200.03,758696,ERROR,461.84,31855196,ERROR,93.68,18236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,113400,TIMEOUT,1200.02,2373332,TIMEOUT,1200.07,1791052,TIMEOUT,1200.04,1484340,ERROR,96.26,23168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.0,98944,OK,44.77,860504,TIMEOUT,1200.03,1061244,ERROR,340.78,31837696,ERROR,82.49,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,254.03,99336,OK,0.83,23464,TIMEOUT,1200.03,614428,OK,60.01,13493120,ERROR,78.0,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.46,88876,OK,0.01,2048,OK,0.01,2048,OK,0.69,127068,OK,45.06,1302828
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.0,147112,TIMEOUT,1200.02,1466092,TIMEOUT,1200.14,3441296,TIMEOUT,1200.04,1498652,ERROR,111.0,54680
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.01,172336,TIMEOUT,1200.01,1372476,TIMEOUT,1200.1,5780108,TIMEOUT,1200.05,1399916,ERROR,134.17,88988
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.0,94616,OK,188.08,2328852,TIMEOUT,1200.04,1077444,TIMEOUT,1200.04,1476412,ERROR,73.28,15212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.0,97364,OK,2.31,130596,TIMEOUT,1200.03,853524,ERROR,38.99,31791316,ERROR,64.97,15144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.0,109800,OK,57.09,286528,TIMEOUT,1200.05,1325980,TIMEOUT,1200.06,1214024,ERROR,78.03,17784
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,138084,TIMEOUT,1200.02,2441252,TIMEOUT,1200.05,2427548,TIMEOUT,1200.05,1526320,ERROR,93.23,35288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.4,90032,OK,0.01,2048,OK,0.01,2048,OK,0.69,127076,OK,0.16,14728
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.0,140012,TIMEOUT,1200.02,2915588,TIMEOUT,1200.07,2324004,TIMEOUT,1200.05,1486556,ERROR,87.88,25076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.42,88940,OK,0.01,2048,OK,0.03,2048,OK,0.66,139808,OK,534.98,12244956
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.0,97856,OK,2.54,107908,TIMEOUT,1200.02,759244,ERROR,45.02,31833132,ERROR,71.04,15288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.42,85696,OK,0.01,2048,OK,0.05,4944,OK,0.67,151224,OK,501.64,12531700
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,4.02,101968,OK,3.55,46316,OK,36.12,104080,OK,1.71,596324,ERROR,70.84,15192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.4,87968,OK,0.01,2048,OK,0.01,2048,OK,0.69,138060,OK,8.62,287032
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.0,108404,TIMEOUT,1200.07,12463924,TIMEOUT,1200.04,1920296,TIMEOUT,1200.04,1475420,ERROR,79.41,17492
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,102980,TIMEOUT,1200.05,5430336,TIMEOUT,1200.05,1484308,TIMEOUT,1200.05,1484408,ERROR,79.74,17504
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.0,89696,OK,3.91,96412,TIMEOUT,1200.03,877152,ERROR,80.26,31782640,ERROR,71.31,15152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.56,84060,OK,0.0,2048,OK,0.01,2048,OK,0.7,133960,OK,476.76,12299420
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.0,135184,TIMEOUT,1200.02,2812840,TIMEOUT,1200.06,3977040,TIMEOUT,1200.05,1498312,ERROR,97.83,44824
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.0,123484,TIMEOUT,1200.02,1285216,TIMEOUT,1200.06,2205948,TIMEOUT,1200.05,1500464,ERROR,124.48,45996
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.0,139712,TIMEOUT,1200.02,1608584,TIMEOUT,1200.07,4138120,TIMEOUT,1200.09,1495108,ERROR,120.5,45668
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.0,168988,TIMEOUT,1200.02,1182444,TIMEOUT,1200.17,5124872,TIMEOUT,1200.06,1783352,ERROR,174.21,104492
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.38,92068,OK,0.01,2048,OK,0.01,4368,OK,0.64,138788,OK,467.99,12095072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.38,88596,OK,0.01,2048,OK,0.02,6704,OK,0.74,142136,OK,45.03,1305816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,104.38,105864,OK,1.76,14888,TIMEOUT,1200.1,596808,OK,19.28,7471252,ERROR,86.35,15192
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.0,105912,OK,11.55,180096,TIMEOUT,1200.05,782800,ERROR,91.4,31814624,ERROR,83.54,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.0,157328,TIMEOUT,1200.01,1364084,TIMEOUT,1200.18,3870528,TIMEOUT,1200.05,1497172,ERROR,137.62,58640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.0,139084,TIMEOUT,1200.02,2424848,TIMEOUT,1200.18,3406420,TIMEOUT,1200.07,1129528,ERROR,132.88,49060
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.0,170176,TIMEOUT,1200.02,1406376,TIMEOUT,1200.12,6323212,TIMEOUT,1200.05,1367684,ERROR,169.75,90924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.4,91356,OK,0.0,2048,OK,0.01,2048,OK,0.6,140832,OK,16.36,525168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.01,159704,TIMEOUT,1200.01,958388,TIMEOUT,1200.18,4291908,TIMEOUT,1200.06,1505536,ERROR,175.5,95676
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,27.5,96036,OK,2.49,53720,TIMEOUT,1200.03,692632,OK,7.67,5765516,ERROR,77.39,15212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.0,115956,OK,39.39,480660,TIMEOUT,1200.07,1074164,ERROR,125.37,31843224,ERROR,95.54,15436
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.0,103720,OK,11.66,98360,TIMEOUT,1200.06,719188,ERROR,249.4,31801460,ERROR,95.06,15344
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,106332,TIMEOUT,1200.03,2152200,TIMEOUT,1200.1,2288824,TIMEOUT,1200.04,1502512,ERROR,112.95,33816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.0,154848,TIMEOUT,1200.02,1921608,TIMEOUT,1200.07,5079772,TIMEOUT,1200.04,1501604,ERROR,146.59,62156
comma2014-70-01.normal.adf,TIMEOUT,1200.0,141608,OK,0.78,15520,TIMEOUT,1200.05,973496,ERROR,89.62,31882804,ERROR,88.9,15288
comma2014-70-02.normal.adf,TIMEOUT,1200.0,131616,OK,0.47,19280,TIMEOUT,1200.03,1212912,ERROR,317.82,31830004,ERROR,84.58,15200
comma2014-70-03.normal.adf,ERROR,2.14,117612,OK,0.18,4096,TIMEOUT,1200.03,1196392,ERROR,186.61,31834776,ERROR,90.18,15200
comma2014-70-04.normal.adf,TIMEOUT,1200.0,111428,OK,0.79,26680,TIMEOUT,1200.03,1011224,ERROR,190.18,31829140,ERROR,87.2,15148
comma2014-70-05.normal.adf,ERROR,3.54,138304,OK,0.31,12860,TIMEOUT,1200.05,1423896,ERROR,272.64,31828432,ERROR,84.95,15344
comma2014-70-06.normal.adf,TIMEOUT,1200.0,149752,OK,0.45,15352,TIMEOUT,1200.05,1058184,ERROR,184.66,31820688,ERROR,86.54,15244
comma2014-70-07.normal.adf,TIMEOUT,1200.0,100024,OK,0.36,24804,TIMEOUT,1200.04,842772,ERROR,268.72,31838848,ERROR,85.53,15204
comma2014-70-08.normal.adf,TIMEOUT,1200.0,123676,OK,0.22,4096,TIMEOUT,1200.02,1049448,ERROR,89.44,31857948,ERROR,88.7,15212
comma2014-70-09.normal.adf,TIMEOUT,1200.0,131232,OK,0.63,27788,TIMEOUT,1200.05,890212,ERROR,138.47,31813500,ERROR,85.27,15292
comma2014-70-10.normal.adf,TIMEOUT,1200.0,130624,OK,0.12,4096,TIMEOUT,1200.03,1125424,ERROR,377.67,31833032,ERROR,79.51,15152
comma2014-70-11.normal.adf,ERROR,2.43,112228,OK,0.14,2048,TIMEOUT,1200.04,1067240,ERROR,254.4,31820592,ERROR,79.86,15284
comma2014-70-12.normal.adf,ERROR,3.43,129716,OK,0.24,15236,TIMEOUT,1200.03,812060,ERROR,295.02,31840076,ERROR,77.73,15352
comma2014-70-13.normal.adf,TIMEOUT,1200.0,125232,OK,0.18,4096,TIMEOUT,1200.04,923860,ERROR,256.18,31835556,ERROR,80.0,15292
comma2014-70-14.normal.adf,TIMEOUT,1200.0,144248,OK,1.05,22004,TIMEOUT,1200.03,1134600,TIMEOUT,1200.23,31074800,ERROR,69.16,15248
comma2014-70-15.normal.adf,TIMEOUT,1200.0,134324,OK,0.53,17312,TIMEOUT,1200.05,1005912,ERROR,235.75,31811484,ERROR,97.16,15248
comma2014-70-16.normal.adf,TIMEOUT,1200.0,125664,OK,0.86,42176,TIMEOUT,1200.04,1105128,ERROR,252.41,31820164,ERROR,96.32,15128
comma2014-70-17.normal.adf,TIMEOUT,1200.0,141020,OK,0.45,6144,TIMEOUT,1200.05,1442460,ERROR,216.74,31845648,ERROR,91.65,15348
comma2014-70-18.normal.adf,TIMEOUT,1200.0,143628,OK,0.93,28276,TIMEOUT,1200.04,696052,ERROR,121.22,31855720,ERROR,98.52,15336
comma2014-70-19.normal.adf,ERROR,8.11,137968,OK,0.45,25376,TIMEOUT,1200.05,1166900,ERROR,114.89,31816408,ERROR,95.81,15156
comma2014-70-20.normal.adf,TIMEOUT,1200.0,136600,OK,0.4,12556,TIMEOUT,1200.03,1123976,ERROR,230.03,31802976,ERROR,96.04,15152
comma2014-70-21.normal.adf,TIMEOUT,1200.0,139184,OK,0.94,31124,TIMEOUT,1200.04,1133348,ERROR,297.03,31835660,ERROR,95.67,15244
comma2014-70-22.normal.adf,TIMEOUT,1200.0,120640,OK,0.3,6144,TIMEOUT,1200.05,1059700,ERROR,316.34,31822160,ERROR,96.17,15212
comma2014-70-23.normal.adf,TIMEOUT,1200.0,136500,OK,0.51,12088,TIMEOUT,1200.04,1036280,ERROR,53.14,31846272,ERROR,98.4,15212
comma2014-70-24.normal.adf,TIMEOUT,1200.0,142604,OK,0.21,10240,TIMEOUT,1200.03,1089496,ERROR,250.88,31803428,ERROR,97.2,15204
comma2014-70-25.normal.adf,TIMEOUT,1200.0,135540,OK,0.47,25272,TIMEOUT,1200.02,642512,ERROR,967.18,31823836,ERROR,93.77,15128
comma2014-70-26.normal.adf,TIMEOUT,1200.0,148940,OK,0.63,10776,TIMEOUT,1200.03,1014964,ERROR,290.32,31843216,ERROR,99.62,15208
comma2014-70-27.normal.adf,ERROR,3.32,143060,OK,0.14,4096,TIMEOUT,1200.03,680180,ERROR,197.68,31856812,ERROR,94.27,15204
comma2014-70-28.normal.adf,TIMEOUT,1200.0,149580,OK,0.71,14596,TIMEOUT,1200.05,1036700,ERROR,121.17,31856196,ERROR,98.57,15200
comma2014-70-29.normal.adf,TIMEOUT,1200.0,125804,OK,0.13,4096,TIMEOUT,1200.05,966988,ERROR,59.71,31867352,ERROR,95.92,15228
comma2014-70-30.normal.adf,TIMEOUT,1200.0,126332,OK,0.65,26348,TIMEOUT,1200.05,1151164,ERROR,235.38,31827596,ERROR,95.63,15208
comma2014-70-31.normal.adf,TIMEOUT,1200.0,134096,OK,1.17,46396,TIMEOUT,1200.05,1071760,ERROR,214.19,31749128,ERROR,96.99,15204
comma2014-70-32.normal.adf,TIMEOUT,1200.0,130200,OK,0.29,19292,TIMEOUT,1200.05,1334972,ERROR,290.6,31838452,ERROR,90.8,15288
comma2014-70-33.normal.adf,TIMEOUT,1200.0,137512,OK,0.45,12756,TIMEOUT,1200.03,1048856,ERROR,209.3,31827152,ERROR,97.94,15252
comma2014-70-34.normal.adf,TIMEOUT,1200.0,125352,OK,0.81,28576,TIMEOUT,1200.03,627520,ERROR,265.7,31839824,ERROR,93.01,15136
comma2014-70-35.normal.adf,TIMEOUT,1200.0,138028,OK,0.17,6144,TIMEOUT,1200.12,927432,ERROR,265.27,31832400,ERROR,96.27,15204
comma2014-70-36.normal.adf,TIMEOUT,1200.0,138916,OK,0.29,9780,TIMEOUT,1200.05,1060864,ERROR,181.89,31833556,ERROR,97.89,15352
comma2014-70-37.normal.adf,TIMEOUT,1200.0,143392,OK,0.86,27484,TIMEOUT,1200.07,1089540,ERROR,481.77,31826072,ERROR,99.27,15336
comma2014-70-38.normal.adf,TIMEOUT,1200.0,139164,OK,0.44,26048,TIMEOUT,1200.06,1084644,ERROR,707.94,31768572,ERROR,97.19,15124
comma2014-70-39.normal.adf,TIMEOUT,1200.0,140688,OK,0.14,4096,TIMEOUT,1200.07,996952,ERROR,191.59,31818912,ERROR,95.28,15232
comma2014-70-40.normal.adf,TIMEOUT,1200.0,124928,OK,0.51,28960,TIMEOUT,1200.05,1260456,ERROR,295.92,31826340,ERROR,92.12,15188
comma2014-80-01.normal.adf,ERROR,1.74,145636,OK,0.38,4096,TIMEOUT,1200.05,875808,ERROR,151.69,31839884,ERROR,95.87,15556
comma2014-80-02.normal.adf,TIMEOUT,1200.01,137812,OK,0.82,28016,TIMEOUT,1200.09,1178436,TIMEOUT,1200.03,238944,ERROR,98.22,15716
comma2014-80-03.normal.adf,TIMEOUT,1200.0,137836,OK,0.84,37828,TIMEOUT,1200.06,1391964,ERROR,238.3,31838584,ERROR,99.42,15820
comma2014-80-04.normal.adf,TIMEOUT,1200.01,147184,OK,1.0,15692,TIMEOUT,1200.05,1283844,TIMEOUT,1200.03,165372,ERROR,98.37,15660
comma2014-80-05.normal.adf,TIMEOUT,1200.0,147036,OK,0.38,8924,TIMEOUT,1200.06,1090632,ERROR,238.39,31845244,ERROR,98.66,15488
comma2014-80-06.normal.adf,TIMEOUT,1200.01,136192,OK,1.22,37640,TIMEOUT,1200.05,1749700,TIMEOUT,1200.04,235768,ERROR,97.43,15516
comma2014-80-07.normal.adf,TIMEOUT,1200.01,146652,OK,0.96,32452,TIMEOUT,1200.08,593756,ERROR,703.4,31849716,ERROR,99.18,15884
comma2014-80-08.normal.adf,TIMEOUT,1200.01,140928,OK,0.85,28564,TIMEOUT,1200.06,1171724,ERROR,202.49,31846724,ERROR,90.83,15544
comma2014-80-09.normal.adf,TIMEOUT,1200.0,145068,OK,0.81,27016,TIMEOUT,1200.07,1279872,ERROR,1005.67,31840048,ERROR,98.72,15460
comma2014-80-10.normal.adf,TIMEOUT,1200.01,150492,OK,0.5,17036,TIMEOUT,1200.05,1730420,ERROR,145.54,31836300,ERROR,100.57,15588
comma2014-80-11.normal.adf,TIMEOUT,1200.01,135780,OK,0.99,25196,TIMEOUT,1200.09,1342744,TIMEOUT,1200.04,223196,ERROR,100.68,15708
comma2014-80-12.normal.adf,ERROR,3.74,149864,OK,0.65,28668,TIMEOUT,1200.06,1290352,ERROR,773.94,31843932,ERROR,98.73,15244
comma2014-80-13.normal.adf,TIMEOUT,1200.0,145544,OK,0.51,19688,TIMEOUT,1200.07,1380868,ERROR,854.22,31831044,ERROR,100.54,15340
comma2014-80-14.normal.adf,TIMEOUT,1200.0,144352,OK,0.27,4096,TIMEOUT,1200.06,1397852,ERROR,591.35,31784292,ERROR,130.68,15508
comma2014-80-15.normal.adf,TIMEOUT,1200.0,140636,OK,0.75,32848,TIMEOUT,1200.07,1087064,ERROR,181.62,31835424,ERROR,99.69,15712
comma2014-80-16.normal.adf,TIMEOUT,1200.0,148844,OK,0.33,6144,TIMEOUT,1200.03,1133876,ERROR,217.04,31849708,ERROR,130.39,15652
comma2014-80-17.normal.adf,ERROR,1.55,148484,OK,0.17,2048,TIMEOUT,1200.04,942228,ERROR,71.07,31866968,ERROR,97.52,15376
comma2014-80-18.normal.adf,TIMEOUT,1200.0,148576,OK,0.82,33936,TIMEOUT,1200.05,1345292,ERROR,308.08,31829060,ERROR,101.15,15544
comma2014-80-19.normal.adf,TIMEOUT,1200.0,135040,OK,0.89,19448,TIMEOUT,1200.03,1171784,ERROR,681.64,31841672,ERROR,98.19,15844
comma2014-80-20.normal.adf,TIMEOUT,1200.0,133332,OK,0.58,18996,TIMEOUT,1200.05,1134248,ERROR,816.82,31832380,ERROR,100.49,15668
comma2014-80-21.normal.adf,TIMEOUT,1200.0,144544,OK,0.11,2048,TIMEOUT,1200.05,1173648,ERROR,319.96,31828268,ERROR,119.43,15208
comma2014-80-22.normal.adf,TIMEOUT,1200.0,135360,OK,0.4,14244,TIMEOUT,1200.05,1231996,ERROR,170.12,31807604,ERROR,98.57,15240
comma2014-80-23.normal.adf,TIMEOUT,1200.01,140992,OK,0.16,4096,TIMEOUT,1200.03,1318448,ERROR,293.45,31844772,ERROR,97.01,15220
comma2014-80-24.normal.adf,TIMEOUT,1200.0,137876,OK,0.16,4096,TIMEOUT,1200.05,1032272,ERROR,173.49,31846352,ERROR,96.57,15292
comma2014-80-25.normal.adf,TIMEOUT,1200.0,145516,OK,0.24,9384,TIMEOUT,1200.09,1093332,ERROR,169.41,31835412,ERROR,99.6,15252
comma2014-80-26.normal.adf,TIMEOUT,1200.0,142700,OK,0.29,4096,TIMEOUT,1200.08,822420,ERROR,98.92,31863940,ERROR,131.71,15476
comma2014-80-27.normal.adf,TIMEOUT,1200.0,145380,OK,0.53,19848,TIMEOUT,1200.1,1120584,TIMEOUT,1200.04,208216,ERROR,100.74,15180
comma2014-80-28.normal.adf,ERROR,2.25,146948,OK,1.69,82184,TIMEOUT,1200.04,1143976,TIMEOUT,1200.03,271208,ERROR,101.8,15632
comma2014-80-29.normal.adf,TIMEOUT,1200.0,154384,OK,2.06,79348,TIMEOUT,1200.05,1211112,TIMEOUT,1200.03,281460,ERROR,100.63,15672
comma2014-80-30.normal.adf,TIMEOUT,1200.0,148540,OK,0.7,23376,TIMEOUT,1200.04,1248304,ERROR,361.64,31825368,ERROR,99.8,15660
comma2014-80-31.normal.adf,TIMEOUT,1200.0,134108,OK,0.32,6144,TIMEOUT,1200.05,1064936,ERROR,867.12,31831400,ERROR,101.28,15360
comma2014-80-32.normal.adf,TIMEOUT,1200.01,134980,OK,0.33,20852,TIMEOUT,1200.03,1132604,ERROR,321.54,31824796,ERROR,98.3,15224
comma2014-80-33.normal.adf,TIMEOUT,1200.01,145460,OK,0.33,9476,TIMEOUT,1200.05,1098896,ERROR,177.62,31850216,ERROR,102.09,15340
comma2014-80-34.normal.adf,TIMEOUT,1200.01,137168,OK,0.57,16032,TIMEOUT,1200.05,1109516,TIMEOUT,1202.59,17645996,ERROR,102.46,15676
comma2014-80-35.normal.adf,TIMEOUT,1200.01,139596,OK,0.6,28408,TIMEOUT,1200.05,1124964,TIMEOUT,1200.05,151332,ERROR,103.04,15340
comma2014-80-36.normal.adf,TIMEOUT,1200.0,140872,OK,0.41,14488,TIMEOUT,1200.05,1006400,ERROR,172.02,31847472,ERROR,102.44,15268
comma2014-80-37.normal.adf,TIMEOUT,1200.0,136716,OK,0.5,28196,TIMEOUT,1200.05,948120,ERROR,511.82,31854816,ERROR,99.99,15456
comma2014-80-38.normal.adf,TIMEOUT,1200.0,130320,OK,0.52,27912,TIMEOUT,1200.03,1460960,ERROR,202.19,31832884,ERROR,101.97,15456
comma2014-80-39.normal.adf,ERROR,2.05,130376,OK,2.46,83076,TIMEOUT,1200.03,1715604,ERROR,274.82,31787920,ERROR,104.2,15772
comma2014-80-40.normal.adf,TIMEOUT,1200.0,136596,OK,0.54,25792,TIMEOUT,1200.05,1085796,ERROR,212.9,31835180,ERROR,107.0,15476
metro_beijing-01.normal.adf,TIMEOUT,1200.0,130308,OK,202.6,1366120,TIMEOUT,1200.1,2826768,TIMEOUT,1200.05,1474844,ERROR,130.81,62128
metro_beijing-02.normal.adf,TIMEOUT,1200.0,139276,OK,69.03,209112,TIMEOUT,1200.1,2947704,TIMEOUT,1200.06,2785464,ERROR,132.96,64832
metro_beijing-03.normal.adf,TIMEOUT,1200.0,134812,OK,111.05,938552,TIMEOUT,1200.16,3730144,TIMEOUT,1200.05,1488120,ERROR,128.76,64356
