Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,179320,TIMEOUT,1200.01,1812264,TIMEOUT,1200.01,1030728,TIMEOUT,1200.01,94180,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1848680,ERROR,173.93,94484
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,OK,5.08,114292,OK,21.06,276104,OK,91.26,488208,TIMEOUT,1200.01,247080,TIMEOUT,1200.0,2048,ERROR,124.12,31668816,ERROR,103.69,21348
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,138412,OK,957.48,3208376,TIMEOUT,1200.02,3424176,TIMEOUT,1200.0,58264,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1495232,ERROR,108.84,30048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.42,86676,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,6.01,2048,OK,0.82,125184,OK,222.08,6308004
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.0,149068,TIMEOUT,1200.08,5777500,TIMEOUT,1200.01,1262316,TIMEOUT,1200.0,56152,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1494116,ERROR,135.92,55840
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.0,171616,TIMEOUT,1200.01,1773016,TIMEOUT,1200.01,699920,TIMEOUT,1200.01,78820,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,2128920,ERROR,165.87,77844
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,157252,TIMEOUT,1200.01,984660,TIMEOUT,1200.0,572456,TIMEOUT,1200.01,74944,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1490184,ERROR,158.93,78012
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.0,155324,TIMEOUT,1200.03,1520636,TIMEOUT,1200.01,828784,TIMEOUT,1200.0,73076,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1494276,ERROR,140.41,64132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.41,88404,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,59.49,2048,OK,0.76,129896,OK,242.7,6039172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.38,87956,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.04,2048,OK,0.73,134512,OK,0.61,26404
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.42,89124,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,3.41,2048,OK,0.73,132084,OK,15.62,520308
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.0,172936,TIMEOUT,1200.04,1812868,TIMEOUT,1200.01,1036116,TIMEOUT,1200.01,85972,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,2152768,ERROR,146.96,87832
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,0.46,92196,OK,0.13,2048,OK,0.05,14336,OK,0.01,4560,TIMEOUT,1200.0,2048,OK,0.77,132332,ERROR,71.68,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.41,93028,OK,32.81,6144,OK,0.06,14336,OK,0.01,5448,TIMEOUT,1200.0,2048,OK,0.75,135100,ERROR,69.89,15288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,173872,TIMEOUT,1200.4,1157908,TIMEOUT,1200.0,682604,TIMEOUT,1200.0,77928,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,221592,ERROR,143.65,67392
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,0.72,111340,OK,1.23,19564,OK,1.77,29540,OK,1.55,9708,TIMEOUT,1200.0,2048,OK,1.35,196328,ERROR,86.36,15204
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,OK,464.28,123576,OK,3.63,25904,OK,4.83,27800,OK,37.23,25436,TIMEOUT,1200.0,2048,OK,155.48,916836,ERROR,102.8,26364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,121400,OK,6.25,86320,OK,13.43,145128,OK,86.52,25520,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,188452,ERROR,89.42,19676
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,158356,TIMEOUT,1200.46,1530408,TIMEOUT,1200.0,636132,TIMEOUT,1200.0,67924,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1501996,ERROR,123.72,46740
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,1.33,96872,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,1027.14,2048,OK,0.91,138772,OK,917.22,14406592
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.37,86240,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.93,125544,OK,0.3,16772
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.0,158916,TIMEOUT,1200.2,1170856,TIMEOUT,1200.0,1505752,TIMEOUT,1200.0,69732,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1771040,ERROR,131.16,54336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,116924,OK,13.36,226324,OK,35.75,383160,OK,1071.12,146760,TIMEOUT,1200.0,2048,OK,841.41,20418016,ERROR,102.92,26424
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,119872,OK,124.64,2375244,OK,534.6,3452788,TIMEOUT,1200.0,115012,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,184440,ERROR,100.23,26964
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,0.41,86952,OK,0.02,2048,OK,0.05,14336,OK,0.02,2048,TIMEOUT,1200.0,2048,OK,0.68,135488,ERROR,65.98,15164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,OK,63.66,122176,OK,109.42,1501128,OK,280.7,3081648,TIMEOUT,1200.01,160216,TIMEOUT,1200.0,2048,ERROR,167.64,31710220,ERROR,105.27,27308
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,OK,1.93,94368,OK,0.03,2048,OK,0.06,14336,OK,0.04,5900,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,183472,ERROR,77.89,15104
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.4,90132,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,9.48,2048,OK,0.65,132824,ERROR,72.03,15216
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,157836,TIMEOUT,1200.39,2446924,TIMEOUT,1200.0,909408,TIMEOUT,1200.0,73524,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1503596,ERROR,147.38,80728
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.43,95672,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,0.86,128720,ERROR,78.42,15252
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.39,90536,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.79,125988,OK,0.58,27960
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.0,116676,TIMEOUT,1200.08,7765176,TIMEOUT,1200.01,2462860,TIMEOUT,1200.01,264324,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2629916,ERROR,99.94,24756
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,OK,5.52,110156,OK,10.09,202188,OK,31.51,314212,TIMEOUT,1200.01,276516,TIMEOUT,1200.0,2048,ERROR,460.35,31668036,ERROR,101.29,21244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.39,92348,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.02,2048,OK,0.9,131084,OK,0.59,28796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.0,156660,TIMEOUT,1200.01,1291032,TIMEOUT,1200.01,1010812,TIMEOUT,1200.0,71816,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,1497032,ERROR,139.87,78384
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,133024,TIMEOUT,1200.13,11807736,TIMEOUT,1200.01,1284368,TIMEOUT,1200.0,110480,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,215720,ERROR,107.6,34624
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,105492,OK,0.13,2048,OK,0.12,14336,OK,0.11,11084,TIMEOUT,1200.0,2048,OK,54.6,195060,ERROR,84.38,15100
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.0,155896,TIMEOUT,1200.03,1677888,TIMEOUT,1200.01,1247656,TIMEOUT,1200.0,72956,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,3282756,ERROR,115.02,50096
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.41,88664,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.83,132412,OK,1.39,57044
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,107132,OK,2.06,75104,OK,3.43,62312,TIMEOUT,1200.01,152112,TIMEOUT,1200.0,2048,ERROR,68.55,31668972,ERROR,88.0,18288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,OK,2.01,120016,OK,44.67,230432,OK,113.3,233184,OK,150.87,46740,TIMEOUT,1200.0,2048,OK,151.02,3530116,ERROR,93.47,23000
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,3.65,97796,OK,3.05,111268,OK,9.3,95708,OK,260.85,184120,TIMEOUT,1200.0,2048,ERROR,9.86,31655776,ERROR,77.15,15316
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,0.46,93524,OK,0.07,2048,OK,0.12,14336,OK,0.05,6816,TIMEOUT,1200.0,2048,OK,0.97,141448,ERROR,73.96,15108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.41,90304,OK,0.0,2048,OK,0.04,14336,OK,0.0,2048,OK,11.71,2048,OK,0.92,126008,OK,44.32,1303936
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.0,146784,TIMEOUT,1200.01,1819508,TIMEOUT,1200.01,1545808,TIMEOUT,1200.0,77692,TIMEOUT,1200.01,2048,TIMEOUT,1200.05,2729448,ERROR,113.41,54456
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,163740,TIMEOUT,1200.02,2000548,TIMEOUT,1200.0,2225528,TIMEOUT,1200.01,103972,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1994936,ERROR,125.29,89872
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,0.7,99500,OK,0.28,12268,OK,0.46,25188,OK,5.77,10168,TIMEOUT,1200.0,2048,OK,2.23,334712,ERROR,68.17,15132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.43,95536,OK,0.02,2048,OK,0.06,14336,OK,0.07,2048,TIMEOUT,1200.0,2048,OK,0.76,147008,ERROR,66.01,15300
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,0.56,112448,OK,1.06,10836,OK,1.66,28796,OK,3.43,8632,TIMEOUT,1200.0,2048,OK,1.35,234552,ERROR,73.04,17840
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,140520,TIMEOUT,1200.22,9946000,TIMEOUT,1200.0,1010248,TIMEOUT,1200.0,71352,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1726608,ERROR,97.13,35212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.42,89444,OK,0.0,2048,OK,0.03,14336,OK,0.0,4360,OK,0.01,2048,OK,0.74,132656,OK,0.18,14884
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,7.49,141676,OK,93.48,482492,OK,252.86,485560,TIMEOUT,1200.0,70492,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2822576,ERROR,87.1,25040
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.39,87932,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.08,2048,OK,0.69,137100,OK,456.16,12124024
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.47,97916,OK,0.07,2048,OK,0.11,14336,OK,0.47,4096,TIMEOUT,1200.0,2048,OK,0.85,158208,ERROR,66.76,15068
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.41,88788,OK,0.01,2048,OK,0.03,12288,OK,0.01,4412,OK,0.38,2048,OK,0.72,130912,OK,499.92,12423744
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.55,97120,OK,0.46,6144,OK,0.63,21152,OK,0.34,5836,TIMEOUT,1200.0,2048,OK,1.06,141236,ERROR,67.93,15088
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.4,90168,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,8.81,2048,OK,0.72,123612,OK,8.13,284992
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.55,110956,OK,0.62,14704,OK,1.01,31140,OK,1.65,11104,TIMEOUT,1200.0,2048,OK,1.26,196488,ERROR,76.49,17464
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,110272,OK,11.44,157180,OK,34.03,208728,OK,321.71,104204,TIMEOUT,1200.0,2048,OK,480.12,12917908,ERROR,99.52,17652
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.46,99996,OK,0.18,2048,OK,0.25,16384,OK,0.19,4096,TIMEOUT,1200.0,2048,OK,0.87,157972,ERROR,88.21,15240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.4,85824,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,OK,0.0,2048,OK,0.72,123636,OK,456.02,12104264
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.0,149596,TIMEOUT,1200.01,5412512,TIMEOUT,1200.03,2953556,TIMEOUT,1200.0,87764,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,3295756,ERROR,120.83,44944
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,425.45,145392,TIMEOUT,1200.02,5334320,TIMEOUT,1200.0,698812,TIMEOUT,1200.0,62364,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,3269508,ERROR,121.47,45820
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,601.35,148888,TIMEOUT,1200.06,3370344,TIMEOUT,1200.0,1777044,TIMEOUT,1200.0,74856,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2815712,ERROR,122.58,45588
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.01,177860,TIMEOUT,1200.01,1685912,TIMEOUT,1200.0,1516236,TIMEOUT,1200.01,99004,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,2872436,ERROR,176.15,104316
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.4,91080,OK,0.01,2048,OK,0.03,14336,OK,0.0,4388,OK,0.03,2048,OK,0.64,129548,OK,444.83,11970312
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.4,92852,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,309.53,2048,OK,0.72,130616,OK,42.53,1301660
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,2.01,110804,OK,0.49,8004,OK,0.67,23656,OK,0.71,9040,TIMEOUT,1200.0,2048,OK,1.12,147620,ERROR,85.36,15204
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.0,108180,OK,0.25,4096,OK,0.38,25412,OK,4.95,6144,TIMEOUT,1200.0,2048,OK,1.23,225992,ERROR,87.12,15108
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.0,159092,TIMEOUT,1200.02,1683536,TIMEOUT,1200.0,1022952,TIMEOUT,1200.01,83280,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1510448,ERROR,136.24,58784
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,156556,TIMEOUT,1200.02,3478228,TIMEOUT,1200.01,2010984,TIMEOUT,1200.0,87712,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2171028,ERROR,127.85,49076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.0,170908,TIMEOUT,1200.01,1800428,TIMEOUT,1200.01,566264,TIMEOUT,1200.01,83372,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2231924,ERROR,162.03,91220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.4,89984,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,2.67,2048,OK,0.81,125992,OK,17.13,524848
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.0,177036,TIMEOUT,1200.02,1617888,TIMEOUT,1200.0,789288,TIMEOUT,1200.01,103408,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1835084,ERROR,168.97,95700
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.44,90732,OK,0.08,2048,OK,0.13,16384,OK,0.04,4096,TIMEOUT,1200.0,2048,OK,0.92,131624,ERROR,77.15,15168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,9.95,110436,OK,0.2,4096,OK,0.35,23200,OK,1.08,11140,TIMEOUT,1200.0,2048,OK,1.26,171944,ERROR,89.2,15348
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,1157.37,107052,OK,1.37,19304,OK,1.78,32224,OK,28.39,13744,TIMEOUT,1200.0,2048,OK,3.44,396664,ERROR,91.21,15332
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,125924,TIMEOUT,1200.1,6335572,TIMEOUT,1200.02,1886024,TIMEOUT,1200.01,125760,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,2211504,ERROR,101.04,33816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.0,156744,TIMEOUT,1200.05,2840324,TIMEOUT,1200.01,1612316,TIMEOUT,1200.01,89168,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,3269096,ERROR,128.94,61944
comma2014-70-01.normal.adf,OK,6.22,138964,OK,0.06,2048,OK,0.11,14336,OK,0.42,33692,TIMEOUT,1200.0,2048,OK,1.01,151716,ERROR,96.63,15200
comma2014-70-02.normal.adf,OK,4.15,126336,OK,0.03,2048,OK,0.07,14336,OK,0.09,32200,OK,17.37,2048,OK,0.76,150776,ERROR,94.78,15244
comma2014-70-03.normal.adf,ERROR,1.77,128140,OK,0.03,2048,OK,0.07,14336,OK,0.13,30684,OK,2.71,2048,OK,0.93,148556,ERROR,93.95,15212
comma2014-70-04.normal.adf,OK,2.84,138236,OK,0.04,2048,OK,0.07,14336,OK,0.3,30788,TIMEOUT,1200.0,2048,OK,0.94,154792,ERROR,92.59,15284
comma2014-70-05.normal.adf,ERROR,3.01,117872,OK,0.03,2048,OK,0.07,14336,OK,0.12,33544,OK,0.21,2048,OK,0.85,149512,ERROR,95.04,15244
