Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,0.78,102652,OK,0.63,100012,OK,0.07,4776,OK,0.07,14336,OK,0.01,2048,OK,0.37,40960,OK,0.75,143368,ERROR,71.29,15132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,169236,OK,2.21,102352,TIMEOUT,1200.01,8319992,TIMEOUT,1200.01,1279996,OK,4.18,8400,OK,0.63,57344,TIMEOUT,1200.04,1490392,ERROR,133.32,50836
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.0,184576,OK,4.34,99524,TIMEOUT,1200.0,824568,TIMEOUT,1200.0,1144808,OK,28.1,11480,OK,0.75,77028,TIMEOUT,1200.14,1233820,ERROR,156.14,71596
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.68,90968,OK,0.69,102060,OK,0.02,4716,OK,0.18,14336,OK,0.01,4504,OK,0.36,40960,OK,0.74,136112,ERROR,70.0,15136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.48,93324,OK,0.73,102060,OK,0.01,4532,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.66,129016,OK,5.39,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,1.02,99772,OK,0.76,104124,OK,0.03,4508,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.75,137960,ERROR,70.87,15152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.44,97720,OK,0.75,102064,OK,0.02,4464,OK,0.03,14336,OK,0.01,2048,OK,0.34,40960,OK,0.65,126520,OK,15.17,15328
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,OK,835.69,118968,OK,0.75,98592,OK,3.43,32316,OK,7.94,132484,OK,0.03,2048,OK,0.39,36864,OK,51.77,1230368,ERROR,95.68,20472
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,TIMEOUT,1200.01,120860,OK,0.79,102056,OK,4.45,76120,OK,149.5,367008,OK,0.09,2048,OK,0.38,40960,OK,17.87,1062876,ERROR,93.2,20968
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.02,182864,OK,3.78,104104,TIMEOUT,1200.01,2598888,TIMEOUT,1200.01,2966564,OK,12.1,12012,OK,0.74,73388,TIMEOUT,1200.05,2815248,ERROR,131.9,57372
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,158272,OK,7.63,106184,TIMEOUT,1200.02,5695360,TIMEOUT,1200.01,1975296,OK,15.93,9700,OK,1.02,119636,TIMEOUT,1200.04,2743604,ERROR,109.66,40900
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,237.14,122832,OK,0.8,95920,OK,1.23,20436,OK,3.35,53628,OK,0.03,2048,OK,0.36,40960,OK,1.0,145048,ERROR,88.64,18936
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.01,127596,OK,0.68,102064,OK,22.17,244628,OK,78.99,418720,OK,0.06,2048,OK,0.4,40960,OK,94.05,1246164,ERROR,94.51,23244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,1.24,99776,OK,0.65,104112,OK,0.07,4836,OK,0.09,14336,OK,0.01,4644,OK,0.37,40960,OK,0.79,134600,ERROR,73.34,15180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,190.78,113816,OK,0.74,104128,OK,0.4,6196,OK,1.02,24576,OK,0.03,5020,OK,0.36,40960,OK,0.92,137632,ERROR,79.46,15268
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,135180,OK,1.75,102080,TIMEOUT,1200.02,9243688,TIMEOUT,1200.01,1852128,OK,3.72,12288,OK,0.51,51200,TIMEOUT,1200.04,1492556,ERROR,105.82,39136
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,OK,3.49,119028,OK,0.79,101572,OK,2.91,11020,OK,2.33,25992,OK,0.03,2048,OK,0.4,40960,OK,0.86,146192,ERROR,85.78,20168
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,235340,OK,1.33,102056,TIMEOUT,1200.0,879120,TIMEOUT,1200.01,610252,OK,4.9,10240,OK,0.52,47104,TIMEOUT,1200.07,1758304,ERROR,152.91,101600
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,200140,OK,729.82,414928,TIMEOUT,1200.01,3150404,TIMEOUT,1200.01,1689976,TIMEOUT,1200.01,130332,OK,68.25,8740708,TIMEOUT,1200.06,1951324,ERROR,154.59,95472
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla_at_mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.01,194916,OK,719.6,415084,TIMEOUT,1200.0,3148688,TIMEOUT,1200.01,1693244,TIMEOUT,1200.01,134556,OK,71.94,8736712,TIMEOUT,1200.05,1938696,ERROR,164.14,94696
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,OK,254.84,117196,OK,0.78,104124,OK,17.35,272952,OK,339.94,573812,OK,0.13,2048,OK,0.42,40960,OK,109.11,1322056,ERROR,84.44,21320
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,139604,OK,0.67,101392,OK,430.32,3202500,TIMEOUT,1200.02,3459348,OK,0.16,4096,OK,0.42,40960,TIMEOUT,1200.05,1493892,ERROR,120.14,30072
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.48,99264,OK,0.66,102056,OK,0.03,4600,OK,0.03,14336,OK,0.0,2048,OK,0.34,38912,OK,0.7,130608,OK,8.59,15332
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.02,178176,OK,3.31,100136,ERROR,0.0,0,TIMEOUT,1200.01,2467232,OK,6.77,11756,OK,0.62,68596,TIMEOUT,1200.05,1496440,ERROR,157.04,55840
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.01,183540,OK,3.48,102064,ERROR,0.0,0,TIMEOUT,1200.0,901752,OK,16.08,15044,OK,0.68,71512,TIMEOUT,1200.05,2204912,ERROR,174.86,77920
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,174652,OK,38.82,104652,ERROR,0.0,0,TIMEOUT,1200.01,735676,OK,144.53,21252,OK,3.99,493304,TIMEOUT,1200.06,3264324,ERROR,160.75,78132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.01,169960,OK,1.23,102056,ERROR,0.0,0,TIMEOUT,1200.0,1144084,OK,2.34,6144,OK,0.46,45056,TIMEOUT,1200.06,2109168,ERROR,168.64,64176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.45,91024,OK,0.68,104120,OK,0.01,4572,OK,0.03,14336,OK,0.0,2048,OK,0.39,40960,OK,0.73,130992,OK,7.38,15292
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,88484,OK,0.65,104188,OK,0.01,4464,OK,0.03,14336,OK,0.0,2048,OK,0.32,40960,OK,0.61,131252,OK,0.11,15236
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.43,90584,OK,0.74,100008,OK,0.0,4360,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.7,134544,OK,0.58,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,202752,OK,88.52,122564,TIMEOUT,1200.02,3861596,TIMEOUT,1200.01,1796160,OK,369.42,68192,OK,8.29,1117380,TIMEOUT,1200.05,2236640,ERROR,180.47,87984
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,0.84,97748,OK,0.64,104116,OK,0.04,4652,OK,0.05,14336,OK,0.01,4672,OK,0.4,40960,OK,0.74,134732,ERROR,86.96,15196
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,0.59,104292,OK,0.67,102056,OK,0.07,4724,OK,0.05,14336,OK,0.01,4428,OK,0.38,40960,OK,0.71,136724,ERROR,89.04,15100
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,185028,OK,18.56,110248,TIMEOUT,1200.0,1317004,TIMEOUT,1200.0,1119376,OK,76.04,25812,OK,3.7,242928,TIMEOUT,1200.04,227572,ERROR,167.24,67908
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,26.02,116952,OK,0.72,104116,OK,2.09,22816,OK,2.16,32596,OK,0.02,2048,OK,0.37,40960,OK,0.96,161368,ERROR,103.35,15284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.0,122908,OK,0.72,102064,OK,5.44,25036,OK,6.38,46380,OK,0.06,4096,OK,0.46,40960,OK,129.55,835892,ERROR,121.15,26472
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,118968,OK,0.74,104132,OK,5.52,92844,OK,17.29,142220,OK,0.09,5852,OK,0.36,36864,TIMEOUT,1200.04,182324,ERROR,106.57,19564
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,162876,OK,1.59,99408,TIMEOUT,1200.0,1575528,TIMEOUT,1200.0,993784,OK,3.94,8736,OK,0.53,51200,TIMEOUT,1200.05,2826732,ERROR,142.92,46744
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,2.95,91176,OK,0.64,102068,OK,0.0,4668,OK,0.03,14336,OK,0.01,2048,OK,0.39,40960,OK,0.86,136832,OK,19.02,15356
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.41,85328,OK,0.66,102072,OK,0.0,4592,OK,0.03,14336,OK,0.0,2048,OK,0.33,40960,OK,0.74,128436,OK,0.15,15324
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.01,155524,OK,0.75,102064,TIMEOUT,1200.01,1809660,TIMEOUT,1200.01,1515780,OK,0.43,6144,OK,0.41,43008,TIMEOUT,1200.04,1825972,ERROR,147.35,54400
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,128608,OK,0.82,104128,OK,20.68,218448,OK,556.57,415336,OK,0.45,4096,OK,0.43,40960,OK,120.88,1240504,ERROR,118.88,26424
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,138616,OK,0.88,104204,OK,96.96,2367736,TIMEOUT,1200.02,3944508,OK,0.39,5940,OK,0.4,40960,TIMEOUT,1200.03,178364,ERROR,118.74,26952
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,1.44,101388,OK,0.71,100020,OK,0.04,4700,OK,0.06,14336,OK,0.01,2048,OK,0.32,40960,OK,0.66,133872,ERROR,81.78,15148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.01,135064,OK,0.95,100008,OK,79.3,1500916,TIMEOUT,1200.09,6997208,OK,0.72,2048,OK,0.43,43008,OK,153.38,3103928,ERROR,110.78,27396
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,105840,OK,0.68,104120,OK,0.05,4676,OK,0.06,14336,OK,0.01,2048,OK,0.34,40960,TIMEOUT,1200.04,180412,ERROR,84.07,15288
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,0.45,94548,OK,0.68,102064,OK,0.03,4584,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.74,131748,ERROR,76.49,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.02,179840,OK,105.24,128680,TIMEOUT,1200.01,3554476,TIMEOUT,1200.01,1495628,OK,479.86,78592,OK,10.45,1346112,TIMEOUT,1200.04,1506392,ERROR,137.5,80848
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.54,95276,OK,0.78,102064,OK,0.02,4560,OK,0.04,14336,OK,0.01,4432,OK,0.33,40960,OK,0.64,133076,ERROR,75.09,15140
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.41,86092,OK,0.76,104120,OK,0.01,4432,OK,0.03,14336,OK,0.0,4140,OK,0.33,40960,OK,0.7,130684,OK,0.13,15320
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,125300,OK,1.69,102064,TIMEOUT,1200.05,13300904,TIMEOUT,1200.01,4846560,OK,1.67,6664,OK,0.58,51200,TIMEOUT,1200.04,1479560,ERROR,82.08,24728
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.01,121180,OK,0.74,104136,OK,7.39,196244,OK,921.69,1145260,OK,0.11,2048,OK,0.4,40960,OK,379.93,1592252,ERROR,80.78,21076
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.48,90348,OK,0.68,102060,OK,0.0,4488,OK,0.03,14336,OK,0.0,2048,OK,0.34,43008,OK,0.68,129964,OK,0.11,15244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.03,192512,OK,7.21,102064,TIMEOUT,1200.0,1292580,TIMEOUT,1200.01,1189400,OK,22.55,13288,OK,0.92,107960,TIMEOUT,1200.06,2644120,ERROR,121.0,78448
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,138656,OK,1.52,102064,TIMEOUT,1200.02,11813376,TIMEOUT,1200.01,1342264,OK,2.31,4096,OK,0.45,51200,TIMEOUT,1200.04,209504,ERROR,91.52,34524
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,119576,OK,0.7,104128,OK,0.17,4852,OK,0.12,14336,OK,0.02,2048,OK,0.38,40960,OK,47.54,201752,ERROR,67.41,15240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.02,164344,OK,1.14,102080,TIMEOUT,1200.02,2226780,TIMEOUT,1200.01,1793516,OK,1.95,6144,OK,0.47,45056,TIMEOUT,1200.06,2828704,ERROR,107.18,50112
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.42,92320,OK,0.7,102060,OK,0.0,4324,OK,0.02,14336,OK,0.0,2048,OK,0.34,40960,OK,0.65,132768,OK,0.18,15172
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,117992,OK,0.9,104244,OK,7.99,70068,OK,58.89,63260,OK,0.38,2048,OK,0.38,43008,OK,56.23,220388,ERROR,77.09,18260
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,118324,OK,0.8,103640,OK,41.3,245556,OK,126.39,244080,OK,0.08,5784,OK,0.39,36864,OK,98.96,1235072,ERROR,81.55,23004
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,43.16,103020,OK,1.0,102068,OK,3.76,141428,OK,172.6,156264,OK,0.23,2048,OK,0.39,40960,OK,3.35,344400,ERROR,66.73,15096
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,2.0,100332,OK,0.76,102052,OK,0.7,4800,OK,0.13,14336,OK,0.01,2048,OK,0.4,40960,OK,0.79,135908,ERROR,95.73,15212
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.44,97700,OK,0.68,102052,OK,0.01,4628,OK,0.03,14336,OK,0.0,2048,OK,0.36,40960,OK,0.67,133180,OK,1.24,15232
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.02,167596,OK,134.84,151220,TIMEOUT,1200.0,2016732,TIMEOUT,1200.01,1564120,OK,321.14,70796,OK,13.24,1639792,TIMEOUT,1200.05,2735924,ERROR,129.64,54512
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,192264,OK,36.57,112296,TIMEOUT,1200.0,1993068,TIMEOUT,1200.01,3373684,OK,185.8,32180,OK,5.21,466000,TIMEOUT,1200.05,2010704,ERROR,162.95,88904
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,530.17,99776,OK,0.73,100864,OK,0.38,15032,OK,23.04,48988,OK,0.04,4844,OK,0.35,40960,OK,1.05,163936,ERROR,94.42,15116
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,3.38,103396,OK,0.83,100012,OK,0.04,4776,OK,0.24,14336,OK,0.01,2048,OK,0.45,40960,OK,0.77,139420,ERROR,86.1,15280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.0,116032,OK,0.72,97968,OK,4.03,10856,OK,3.11,33792,OK,0.04,2048,OK,0.41,40960,OK,1.06,146452,ERROR,100.81,17836
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,139868,OK,1.53,104124,TIMEOUT,1200.02,19370076,TIMEOUT,1200.01,1004712,OK,2.88,4096,OK,0.46,49152,TIMEOUT,1200.05,1743208,ERROR,117.98,35336
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.51,88172,OK,0.66,98420,OK,0.01,4388,OK,0.03,14336,OK,0.0,2048,OK,0.35,40960,OK,0.65,130360,OK,0.08,15240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,11.75,149888,OK,0.78,101904,OK,75.07,484920,OK,253.44,586160,OK,0.1,4096,OK,0.43,40960,TIMEOUT,1200.05,2799400,ERROR,111.59,25048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.46,94680,OK,0.67,102148,OK,0.01,4560,OK,0.03,14336,OK,0.01,2048,OK,0.34,38912,OK,0.68,126284,OK,17.97,15256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,11.15,101992,OK,0.66,104120,OK,0.37,4904,OK,0.44,18432,OK,0.02,4808,OK,0.35,40960,OK,0.72,139608,ERROR,97.74,15276
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.43,92208,OK,0.65,104120,OK,0.0,4628,OK,0.03,14336,OK,0.0,2048,OK,0.37,40960,OK,0.62,132548,OK,18.16,15280
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,1.1,104592,OK,0.65,100012,OK,0.49,10880,OK,0.62,22652,OK,0.01,4788,OK,0.38,40960,OK,0.88,142896,ERROR,96.59,15180
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.45,90608,OK,0.66,103280,OK,0.02,4456,OK,0.03,14336,OK,0.0,2048,OK,0.33,42548,OK,0.7,134752,OK,0.38,15132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,525.5,121236,OK,0.7,104120,OK,0.94,17176,OK,1.75,32104,OK,0.03,2048,OK,0.35,40960,OK,0.96,145200,ERROR,103.99,17464
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,116820,OK,0.76,102064,OK,10.05,153216,OK,314.84,299276,OK,0.13,2048,OK,0.42,40960,OK,54.68,1239988,ERROR,104.4,17456
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,4.64,103052,OK,0.68,102064,OK,0.3,5040,OK,0.48,20480,OK,0.02,4896,OK,0.34,40960,OK,0.89,142176,ERROR,95.47,15256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.46,91740,OK,0.66,102072,OK,0.0,4536,OK,0.03,14336,OK,0.01,2048,OK,0.46,38912,OK,0.67,133420,OK,15.12,15320
